filename,width,height,class,xmin,ymin,xmax,ymax
195.tif,2448,1920,BTA,323,27,406,77
196.tif,2448,1920,BTA,1009,1027,1038,1068
196.tif,2448,1920,BTA,1882,780,1921,901
196.tif,2448,1920,BTA,1706,1221,1738,1309
196.tif,2448,1920,BTA,2047,286,2073,380
197.tif,2448,1920,BTA,626,821,685,865
197.tif,2448,1920,BTA,1994,1465,2026,1554
197.tif,2448,1920,BTA,1968,1483,2009,1554
198.tif,2448,1920,BTA,788,1683,844,1715
198.tif,2448,1920,BTA,1479,62,1538,121
198.tif,2448,1920,BTA,1815,7,1929,80
199.tif,2448,1920,BTA,1638,198,1744,233
199.tif,2448,1920,BTA,1771,521,1862,601
200.tif,2448,1920,BTA,1447,39,1479,101
